,name,ages_ranges,geo_locations,genders,interests,behavior,scholarities,languages,family_statuses,all_fields,targeting,response,audience
10,Luxury in Bahrein and Argelia,"{u'max': 24, u'min': 18}","{u'name': u'countries', u'value': [u'DZ'], u'location_type': [u'home']}",0.0,"{u'or': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}","{u'not': [6015559470583], u'name': u'Locals'}","{u'name': u'High School or Professional Degree', u'or': [2, 4, 5, 6, 10]}","{u'name': u'Arabic', u'or': [28]}",,"(('interests', {u'or': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}), ('geo_locations', {u'name': u'countries', u'value': [u'DZ'], u'location_type': [u'home']}), ('behavior', {u'not': [6015559470583], u'name': u'Locals'}), ('languages', {u'name': u'Arabic', u'or': [28]}), ('scholarities', {u'name': u'High School or Professional Degree', u'or': [2, 4, 5, 6, 10]}), ('genders', 0), ('ages_ranges', {u'max': 24, u'min': 18}))","{'flexible_spec': [{'interests': [{'id': 6004037400009}, {'id': 6003372667195}, {'id': 6003089951815}, {'id': 6003398056603}]}, {'education_statuses': [2, 4, 5, 6, 10]}], 'geo_locations': {'location_types': ['home'], u'countries': [u'DZ']}, 'age_min': 18, 'genders': [0], 'age_max': 24, 'exclusions': {'behaviors': [6015559470583]}, 'locales': [28]}",,
11,Luxury in Bahrein and Argelia,"{u'max': 65, u'min': 44}","{u'name': u'countries', u'value': [u'DZ'], u'location_type': [u'home']}",0.0,"{u'or': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}","{u'not': [6015559470583], u'name': u'Locals'}","{u'name': u'High School or Professional Degree', u'or': [2, 4, 5, 6, 10]}","{u'name': u'Arabic', u'or': [28]}",,"(('interests', {u'or': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}), ('geo_locations', {u'name': u'countries', u'value': [u'DZ'], u'location_type': [u'home']}), ('behavior', {u'not': [6015559470583], u'name': u'Locals'}), ('languages', {u'name': u'Arabic', u'or': [28]}), ('scholarities', {u'name': u'High School or Professional Degree', u'or': [2, 4, 5, 6, 10]}), ('genders', 0), ('ages_ranges', {u'max': 65, u'min': 44}))","{'flexible_spec': [{'interests': [{'id': 6004037400009}, {'id': 6003372667195}, {'id': 6003089951815}, {'id': 6003398056603}]}, {'education_statuses': [2, 4, 5, 6, 10]}], 'geo_locations': {'location_types': ['home'], u'countries': [u'DZ']}, 'age_min': 44, 'genders': [0], 'age_max': 65, 'exclusions': {'behaviors': [6015559470583]}, 'locales': [28]}",,
12,Luxury in Bahrein and Argelia,"{u'max': 24, u'min': 18}","{u'name': u'countries', u'value': [u'DZ'], u'location_type': [u'home']}",0.0,"{u'or': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}","{u'not': [6015559470583], u'name': u'Locals'}","{u'name': u'Graduated', u'or': [3, 7, 8, 9, 11]}","{u'name': u'English', u'or': [1001]}",,"(('interests', {u'or': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}), ('geo_locations', {u'name': u'countries', u'value': [u'DZ'], u'location_type': [u'home']}), ('behavior', {u'not': [6015559470583], u'name': u'Locals'}), ('languages', {u'name': u'English', u'or': [1001]}), ('scholarities', {u'name': u'Graduated', u'or': [3, 7, 8, 9, 11]}), ('genders', 0), ('ages_ranges', {u'max': 24, u'min': 18}))","{'flexible_spec': [{'interests': [{'id': 6004037400009}, {'id': 6003372667195}, {'id': 6003089951815}, {'id': 6003398056603}]}, {'education_statuses': [3, 7, 8, 9, 11]}], 'geo_locations': {'location_types': ['home'], u'countries': [u'DZ']}, 'age_min': 18, 'genders': [0], 'age_max': 24, 'exclusions': {'behaviors': [6015559470583]}, 'locales': [1001]}",,
13,Luxury in Bahrein and Argelia,"{u'max': 65, u'min': 44}","{u'name': u'countries', u'value': [u'DZ'], u'location_type': [u'home']}",0.0,"{u'or': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}","{u'not': [6015559470583], u'name': u'Locals'}","{u'name': u'Graduated', u'or': [3, 7, 8, 9, 11]}","{u'name': u'English', u'or': [1001]}",,"(('interests', {u'or': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}), ('geo_locations', {u'name': u'countries', u'value': [u'DZ'], u'location_type': [u'home']}), ('behavior', {u'not': [6015559470583], u'name': u'Locals'}), ('languages', {u'name': u'English', u'or': [1001]}), ('scholarities', {u'name': u'Graduated', u'or': [3, 7, 8, 9, 11]}), ('genders', 0), ('ages_ranges', {u'max': 65, u'min': 44}))","{'flexible_spec': [{'interests': [{'id': 6004037400009}, {'id': 6003372667195}, {'id': 6003089951815}, {'id': 6003398056603}]}, {'education_statuses': [3, 7, 8, 9, 11]}], 'geo_locations': {'location_types': ['home'], u'countries': [u'DZ']}, 'age_min': 44, 'genders': [0], 'age_max': 65, 'exclusions': {'behaviors': [6015559470583]}, 'locales': [1001]}",,
14,Luxury in Bahrein and Argelia,"{u'max': 24, u'min': 18}","{u'name': u'countries', u'value': [u'DZ'], u'location_type': [u'home']}",0.0,"{u'or': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}","{u'not': [6015559470583], u'name': u'Locals'}","{u'name': u'High School or Professional Degree', u'or': [2, 4, 5, 6, 10]}","{u'name': u'English', u'or': [1001]}",,"(('interests', {u'or': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}), ('geo_locations', {u'name': u'countries', u'value': [u'DZ'], u'location_type': [u'home']}), ('behavior', {u'not': [6015559470583], u'name': u'Locals'}), ('languages', {u'name': u'English', u'or': [1001]}), ('scholarities', {u'name': u'High School or Professional Degree', u'or': [2, 4, 5, 6, 10]}), ('genders', 0), ('ages_ranges', {u'max': 24, u'min': 18}))","{'flexible_spec': [{'interests': [{'id': 6004037400009}, {'id': 6003372667195}, {'id': 6003089951815}, {'id': 6003398056603}]}, {'education_statuses': [2, 4, 5, 6, 10]}], 'geo_locations': {'location_types': ['home'], u'countries': [u'DZ']}, 'age_min': 18, 'genders': [0], 'age_max': 24, 'exclusions': {'behaviors': [6015559470583]}, 'locales': [1001]}",,
15,Luxury in Bahrein and Argelia,"{u'max': 65, u'min': 44}","{u'name': u'countries', u'value': [u'DZ'], u'location_type': [u'home']}",0.0,"{u'or': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}","{u'not': [6015559470583], u'name': u'Locals'}","{u'name': u'High School or Professional Degree', u'or': [2, 4, 5, 6, 10]}","{u'name': u'English', u'or': [1001]}",,"(('interests', {u'or': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}), ('geo_locations', {u'name': u'countries', u'value': [u'DZ'], u'location_type': [u'home']}), ('behavior', {u'not': [6015559470583], u'name': u'Locals'}), ('languages', {u'name': u'English', u'or': [1001]}), ('scholarities', {u'name': u'High School or Professional Degree', u'or': [2, 4, 5, 6, 10]}), ('genders', 0), ('ages_ranges', {u'max': 65, u'min': 44}))","{'flexible_spec': [{'interests': [{'id': 6004037400009}, {'id': 6003372667195}, {'id': 6003089951815}, {'id': 6003398056603}]}, {'education_statuses': [2, 4, 5, 6, 10]}], 'geo_locations': {'location_types': ['home'], u'countries': [u'DZ']}, 'age_min': 44, 'genders': [0], 'age_max': 65, 'exclusions': {'behaviors': [6015559470583]}, 'locales': [1001]}",,
16,Luxury in Bahrein and Argelia,"{u'max': 24, u'min': 18}","{u'name': u'countries', u'value': [u'BH'], u'location_type': [u'recent']}",0.0,"{u'or': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}","{u'or': [6015559470583], u'name': u'Expats'}","{u'name': u'Graduated', u'or': [3, 7, 8, 9, 11]}","{u'name': u'Arabic', u'or': [28]}",,"(('interests', {u'or': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}), ('geo_locations', {u'name': u'countries', u'value': [u'BH'], u'location_type': [u'recent']}), ('behavior', {u'or': [6015559470583], u'name': u'Expats'}), ('languages', {u'name': u'Arabic', u'or': [28]}), ('scholarities', {u'name': u'Graduated', u'or': [3, 7, 8, 9, 11]}), ('genders', 0), ('ages_ranges', {u'max': 24, u'min': 18}))","{'flexible_spec': [{'interests': [{'id': 6004037400009}, {'id': 6003372667195}, {'id': 6003089951815}, {'id': 6003398056603}]}, {'behaviors': [{'id': 6015559470583}]}, {'education_statuses': [3, 7, 8, 9, 11]}], 'geo_locations': {'location_types': ['home'], u'countries': [u'BH']}, 'age_min': 18, 'genders': [0], 'age_max': 24, 'exclusions': {}, 'locales': [28]}",,
17,Luxury in Bahrein and Argelia,"{u'max': 65, u'min': 44}","{u'name': u'countries', u'value': [u'BH'], u'location_type': [u'recent']}",0.0,"{u'or': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}","{u'or': [6015559470583], u'name': u'Expats'}","{u'name': u'Graduated', u'or': [3, 7, 8, 9, 11]}","{u'name': u'Arabic', u'or': [28]}",,"(('interests', {u'or': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}), ('geo_locations', {u'name': u'countries', u'value': [u'BH'], u'location_type': [u'recent']}), ('behavior', {u'or': [6015559470583], u'name': u'Expats'}), ('languages', {u'name': u'Arabic', u'or': [28]}), ('scholarities', {u'name': u'Graduated', u'or': [3, 7, 8, 9, 11]}), ('genders', 0), ('ages_ranges', {u'max': 65, u'min': 44}))","{'flexible_spec': [{'interests': [{'id': 6004037400009}, {'id': 6003372667195}, {'id': 6003089951815}, {'id': 6003398056603}]}, {'behaviors': [{'id': 6015559470583}]}, {'education_statuses': [3, 7, 8, 9, 11]}], 'geo_locations': {'location_types': ['home'], u'countries': [u'BH']}, 'age_min': 44, 'genders': [0], 'age_max': 65, 'exclusions': {}, 'locales': [28]}",,
18,Luxury in Bahrein and Argelia,"{u'max': 24, u'min': 18}","{u'name': u'countries', u'value': [u'BH'], u'location_type': [u'recent']}",0.0,"{u'or': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}","{u'or': [6015559470583], u'name': u'Expats'}","{u'name': u'High School or Professional Degree', u'or': [2, 4, 5, 6, 10]}","{u'name': u'Arabic', u'or': [28]}",,"(('interests', {u'or': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}), ('geo_locations', {u'name': u'countries', u'value': [u'BH'], u'location_type': [u'recent']}), ('behavior', {u'or': [6015559470583], u'name': u'Expats'}), ('languages', {u'name': u'Arabic', u'or': [28]}), ('scholarities', {u'name': u'High School or Professional Degree', u'or': [2, 4, 5, 6, 10]}), ('genders', 0), ('ages_ranges', {u'max': 24, u'min': 18}))","{'flexible_spec': [{'interests': [{'id': 6004037400009}, {'id': 6003372667195}, {'id': 6003089951815}, {'id': 6003398056603}]}, {'behaviors': [{'id': 6015559470583}]}, {'education_statuses': [2, 4, 5, 6, 10]}], 'geo_locations': {'location_types': ['home'], u'countries': [u'BH']}, 'age_min': 18, 'genders': [0], 'age_max': 24, 'exclusions': {}, 'locales': [28]}",,
19,Luxury in Bahrein and Argelia,"{u'max': 65, u'min': 44}","{u'name': u'countries', u'value': [u'BH'], u'location_type': [u'recent']}",0.0,"{u'or': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}","{u'or': [6015559470583], u'name': u'Expats'}","{u'name': u'High School or Professional Degree', u'or': [2, 4, 5, 6, 10]}","{u'name': u'Arabic', u'or': [28]}",,"(('interests', {u'or': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}), ('geo_locations', {u'name': u'countries', u'value': [u'BH'], u'location_type': [u'recent']}), ('behavior', {u'or': [6015559470583], u'name': u'Expats'}), ('languages', {u'name': u'Arabic', u'or': [28]}), ('scholarities', {u'name': u'High School or Professional Degree', u'or': [2, 4, 5, 6, 10]}), ('genders', 0), ('ages_ranges', {u'max': 65, u'min': 44}))","{'flexible_spec': [{'interests': [{'id': 6004037400009}, {'id': 6003372667195}, {'id': 6003089951815}, {'id': 6003398056603}]}, {'behaviors': [{'id': 6015559470583}]}, {'education_statuses': [2, 4, 5, 6, 10]}], 'geo_locations': {'location_types': ['home'], u'countries': [u'BH']}, 'age_min': 44, 'genders': [0], 'age_max': 65, 'exclusions': {}, 'locales': [28]}",,
20,Luxury in Bahrein and Argelia,"{u'max': 24, u'min': 18}","{u'name': u'countries', u'value': [u'BH'], u'location_type': [u'recent']}",0.0,"{u'or': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}","{u'or': [6015559470583], u'name': u'Expats'}","{u'name': u'Graduated', u'or': [3, 7, 8, 9, 11]}","{u'name': u'English', u'or': [1001]}",,"(('interests', {u'or': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}), ('geo_locations', {u'name': u'countries', u'value': [u'BH'], u'location_type': [u'recent']}), ('behavior', {u'or': [6015559470583], u'name': u'Expats'}), ('languages', {u'name': u'English', u'or': [1001]}), ('scholarities', {u'name': u'Graduated', u'or': [3, 7, 8, 9, 11]}), ('genders', 0), ('ages_ranges', {u'max': 24, u'min': 18}))","{'flexible_spec': [{'interests': [{'id': 6004037400009}, {'id': 6003372667195}, {'id': 6003089951815}, {'id': 6003398056603}]}, {'behaviors': [{'id': 6015559470583}]}, {'education_statuses': [3, 7, 8, 9, 11]}], 'geo_locations': {'location_types': ['home'], u'countries': [u'BH']}, 'age_min': 18, 'genders': [0], 'age_max': 24, 'exclusions': {}, 'locales': [1001]}",,
21,Luxury in Bahrein and Argelia,"{u'max': 65, u'min': 44}","{u'name': u'countries', u'value': [u'BH'], u'location_type': [u'recent']}",0.0,"{u'or': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}","{u'or': [6015559470583], u'name': u'Expats'}","{u'name': u'Graduated', u'or': [3, 7, 8, 9, 11]}","{u'name': u'English', u'or': [1001]}",,"(('interests', {u'or': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}), ('geo_locations', {u'name': u'countries', u'value': [u'BH'], u'location_type': [u'recent']}), ('behavior', {u'or': [6015559470583], u'name': u'Expats'}), ('languages', {u'name': u'English', u'or': [1001]}), ('scholarities', {u'name': u'Graduated', u'or': [3, 7, 8, 9, 11]}), ('genders', 0), ('ages_ranges', {u'max': 65, u'min': 44}))","{'flexible_spec': [{'interests': [{'id': 6004037400009}, {'id': 6003372667195}, {'id': 6003089951815}, {'id': 6003398056603}]}, {'behaviors': [{'id': 6015559470583}]}, {'education_statuses': [3, 7, 8, 9, 11]}], 'geo_locations': {'location_types': ['home'], u'countries': [u'BH']}, 'age_min': 44, 'genders': [0], 'age_max': 65, 'exclusions': {}, 'locales': [1001]}",,
