,name,ages_ranges,location,genders,interests,behavior,scholarities,languages,family_statuses,all_fields,targeting,response,audience
12,Luxury in Bahrein and Argelia,"{u'max': 24, u'min': 18}",BH,0.0,"{u'or': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}","{u'or': [6015559470583], u'name': u'Expats'}","{u'name': u'Graduated', u'or': [3, 7, 8, 9, 11]}","{u'name': u'English', u'or': [1001]}",,"(('interests', {u'or': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}), ('behavior', {u'or': [6015559470583], u'name': u'Expats'}), ('languages', {u'name': u'English', u'or': [1001]}), ('location', u'BH'), ('scholarities', {u'name': u'Graduated', u'or': [3, 7, 8, 9, 11]}), ('genders', 0), ('ages_ranges', {u'max': 24, u'min': 18}))",,,
13,Luxury in Bahrein and Argelia,"{u'max': 65, u'min': 44}",BH,0.0,"{u'or': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}","{u'or': [6015559470583], u'name': u'Expats'}","{u'name': u'Graduated', u'or': [3, 7, 8, 9, 11]}","{u'name': u'English', u'or': [1001]}",,"(('interests', {u'or': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}), ('behavior', {u'or': [6015559470583], u'name': u'Expats'}), ('languages', {u'name': u'English', u'or': [1001]}), ('location', u'BH'), ('scholarities', {u'name': u'Graduated', u'or': [3, 7, 8, 9, 11]}), ('genders', 0), ('ages_ranges', {u'max': 65, u'min': 44}))",,,
14,Luxury in Bahrein and Argelia,"{u'max': 24, u'min': 18}",BH,0.0,"{u'or': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}","{u'or': [6015559470583], u'name': u'Expats'}","{u'name': u'High School or Professional Degree', u'or': [2, 4, 5, 6, 10]}","{u'name': u'English', u'or': [1001]}",,"(('interests', {u'or': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}), ('behavior', {u'or': [6015559470583], u'name': u'Expats'}), ('languages', {u'name': u'English', u'or': [1001]}), ('location', u'BH'), ('scholarities', {u'name': u'High School or Professional Degree', u'or': [2, 4, 5, 6, 10]}), ('genders', 0), ('ages_ranges', {u'max': 24, u'min': 18}))",,,
15,Luxury in Bahrein and Argelia,"{u'max': 65, u'min': 44}",BH,0.0,"{u'or': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}","{u'or': [6015559470583], u'name': u'Expats'}","{u'name': u'High School or Professional Degree', u'or': [2, 4, 5, 6, 10]}","{u'name': u'English', u'or': [1001]}",,"(('interests', {u'or': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}), ('behavior', {u'or': [6015559470583], u'name': u'Expats'}), ('languages', {u'name': u'English', u'or': [1001]}), ('location', u'BH'), ('scholarities', {u'name': u'High School or Professional Degree', u'or': [2, 4, 5, 6, 10]}), ('genders', 0), ('ages_ranges', {u'max': 65, u'min': 44}))",,,
16,Luxury in Bahrein and Argelia,"{u'max': 24, u'min': 18}",DZ,0.0,"{u'or': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}","{u'not': [6015559470583], u'name': u'Locals'}","{u'name': u'Graduated', u'or': [3, 7, 8, 9, 11]}","{u'name': u'Arabic', u'or': [28]}",,"(('interests', {u'or': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}), ('behavior', {u'not': [6015559470583], u'name': u'Locals'}), ('languages', {u'name': u'Arabic', u'or': [28]}), ('location', u'DZ'), ('scholarities', {u'name': u'Graduated', u'or': [3, 7, 8, 9, 11]}), ('genders', 0), ('ages_ranges', {u'max': 24, u'min': 18}))",,,
17,Luxury in Bahrein and Argelia,"{u'max': 65, u'min': 44}",DZ,0.0,"{u'or': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}","{u'not': [6015559470583], u'name': u'Locals'}","{u'name': u'Graduated', u'or': [3, 7, 8, 9, 11]}","{u'name': u'Arabic', u'or': [28]}",,"(('interests', {u'or': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}), ('behavior', {u'not': [6015559470583], u'name': u'Locals'}), ('languages', {u'name': u'Arabic', u'or': [28]}), ('location', u'DZ'), ('scholarities', {u'name': u'Graduated', u'or': [3, 7, 8, 9, 11]}), ('genders', 0), ('ages_ranges', {u'max': 65, u'min': 44}))",,,
18,Luxury in Bahrein and Argelia,"{u'max': 24, u'min': 18}",DZ,0.0,"{u'or': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}","{u'not': [6015559470583], u'name': u'Locals'}","{u'name': u'High School or Professional Degree', u'or': [2, 4, 5, 6, 10]}","{u'name': u'Arabic', u'or': [28]}",,"(('interests', {u'or': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}), ('behavior', {u'not': [6015559470583], u'name': u'Locals'}), ('languages', {u'name': u'Arabic', u'or': [28]}), ('location', u'DZ'), ('scholarities', {u'name': u'High School or Professional Degree', u'or': [2, 4, 5, 6, 10]}), ('genders', 0), ('ages_ranges', {u'max': 24, u'min': 18}))",,,
19,Luxury in Bahrein and Argelia,"{u'max': 65, u'min': 44}",DZ,0.0,"{u'or': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}","{u'not': [6015559470583], u'name': u'Locals'}","{u'name': u'High School or Professional Degree', u'or': [2, 4, 5, 6, 10]}","{u'name': u'Arabic', u'or': [28]}",,"(('interests', {u'or': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}), ('behavior', {u'not': [6015559470583], u'name': u'Locals'}), ('languages', {u'name': u'Arabic', u'or': [28]}), ('location', u'DZ'), ('scholarities', {u'name': u'High School or Professional Degree', u'or': [2, 4, 5, 6, 10]}), ('genders', 0), ('ages_ranges', {u'max': 65, u'min': 44}))",,,
20,Luxury in Bahrein and Argelia,"{u'max': 24, u'min': 18}",BH,0.0,"{u'or': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}","{u'not': [6015559470583], u'name': u'Locals'}","{u'name': u'Graduated', u'or': [3, 7, 8, 9, 11]}","{u'name': u'Arabic', u'or': [28]}",,"(('interests', {u'or': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}), ('behavior', {u'not': [6015559470583], u'name': u'Locals'}), ('languages', {u'name': u'Arabic', u'or': [28]}), ('location', u'BH'), ('scholarities', {u'name': u'Graduated', u'or': [3, 7, 8, 9, 11]}), ('genders', 0), ('ages_ranges', {u'max': 24, u'min': 18}))",,,
21,Luxury in Bahrein and Argelia,"{u'max': 65, u'min': 44}",BH,0.0,"{u'or': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}","{u'not': [6015559470583], u'name': u'Locals'}","{u'name': u'Graduated', u'or': [3, 7, 8, 9, 11]}","{u'name': u'Arabic', u'or': [28]}",,"(('interests', {u'or': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}), ('behavior', {u'not': [6015559470583], u'name': u'Locals'}), ('languages', {u'name': u'Arabic', u'or': [28]}), ('location', u'BH'), ('scholarities', {u'name': u'Graduated', u'or': [3, 7, 8, 9, 11]}), ('genders', 0), ('ages_ranges', {u'max': 65, u'min': 44}))",,,
22,Luxury in Bahrein and Argelia,"{u'max': 24, u'min': 18}",BH,0.0,"{u'or': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}","{u'not': [6015559470583], u'name': u'Locals'}","{u'name': u'High School or Professional Degree', u'or': [2, 4, 5, 6, 10]}","{u'name': u'Arabic', u'or': [28]}",,"(('interests', {u'or': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}), ('behavior', {u'not': [6015559470583], u'name': u'Locals'}), ('languages', {u'name': u'Arabic', u'or': [28]}), ('location', u'BH'), ('scholarities', {u'name': u'High School or Professional Degree', u'or': [2, 4, 5, 6, 10]}), ('genders', 0), ('ages_ranges', {u'max': 24, u'min': 18}))",,,
23,Luxury in Bahrein and Argelia,"{u'max': 65, u'min': 44}",BH,0.0,"{u'or': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}","{u'not': [6015559470583], u'name': u'Locals'}","{u'name': u'High School or Professional Degree', u'or': [2, 4, 5, 6, 10]}","{u'name': u'Arabic', u'or': [28]}",,"(('interests', {u'or': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}), ('behavior', {u'not': [6015559470583], u'name': u'Locals'}), ('languages', {u'name': u'Arabic', u'or': [28]}), ('location', u'BH'), ('scholarities', {u'name': u'High School or Professional Degree', u'or': [2, 4, 5, 6, 10]}), ('genders', 0), ('ages_ranges', {u'max': 65, u'min': 44}))",,,
24,Luxury in Bahrein and Argelia,"{u'max': 24, u'min': 18}",DZ,0.0,"{u'or': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}","{u'not': [6015559470583], u'name': u'Locals'}","{u'name': u'Graduated', u'or': [3, 7, 8, 9, 11]}","{u'name': u'English', u'or': [1001]}",,"(('interests', {u'or': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}), ('behavior', {u'not': [6015559470583], u'name': u'Locals'}), ('languages', {u'name': u'English', u'or': [1001]}), ('location', u'DZ'), ('scholarities', {u'name': u'Graduated', u'or': [3, 7, 8, 9, 11]}), ('genders', 0), ('ages_ranges', {u'max': 24, u'min': 18}))",,,
25,Luxury in Bahrein and Argelia,"{u'max': 65, u'min': 44}",DZ,0.0,"{u'or': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}","{u'not': [6015559470583], u'name': u'Locals'}","{u'name': u'Graduated', u'or': [3, 7, 8, 9, 11]}","{u'name': u'English', u'or': [1001]}",,"(('interests', {u'or': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}), ('behavior', {u'not': [6015559470583], u'name': u'Locals'}), ('languages', {u'name': u'English', u'or': [1001]}), ('location', u'DZ'), ('scholarities', {u'name': u'Graduated', u'or': [3, 7, 8, 9, 11]}), ('genders', 0), ('ages_ranges', {u'max': 65, u'min': 44}))",,,
26,Luxury in Bahrein and Argelia,"{u'max': 24, u'min': 18}",DZ,0.0,"{u'or': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}","{u'not': [6015559470583], u'name': u'Locals'}","{u'name': u'High School or Professional Degree', u'or': [2, 4, 5, 6, 10]}","{u'name': u'English', u'or': [1001]}",,"(('interests', {u'or': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}), ('behavior', {u'not': [6015559470583], u'name': u'Locals'}), ('languages', {u'name': u'English', u'or': [1001]}), ('location', u'DZ'), ('scholarities', {u'name': u'High School or Professional Degree', u'or': [2, 4, 5, 6, 10]}), ('genders', 0), ('ages_ranges', {u'max': 24, u'min': 18}))",,,
27,Luxury in Bahrein and Argelia,"{u'max': 65, u'min': 44}",DZ,0.0,"{u'or': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}","{u'not': [6015559470583], u'name': u'Locals'}","{u'name': u'High School or Professional Degree', u'or': [2, 4, 5, 6, 10]}","{u'name': u'English', u'or': [1001]}",,"(('interests', {u'or': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}), ('behavior', {u'not': [6015559470583], u'name': u'Locals'}), ('languages', {u'name': u'English', u'or': [1001]}), ('location', u'DZ'), ('scholarities', {u'name': u'High School or Professional Degree', u'or': [2, 4, 5, 6, 10]}), ('genders', 0), ('ages_ranges', {u'max': 65, u'min': 44}))",,,
28,Luxury in Bahrein and Argelia,"{u'max': 24, u'min': 18}",BH,0.0,"{u'or': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}","{u'not': [6015559470583], u'name': u'Locals'}","{u'name': u'Graduated', u'or': [3, 7, 8, 9, 11]}","{u'name': u'English', u'or': [1001]}",,"(('interests', {u'or': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}), ('behavior', {u'not': [6015559470583], u'name': u'Locals'}), ('languages', {u'name': u'English', u'or': [1001]}), ('location', u'BH'), ('scholarities', {u'name': u'Graduated', u'or': [3, 7, 8, 9, 11]}), ('genders', 0), ('ages_ranges', {u'max': 24, u'min': 18}))",,,
29,Luxury in Bahrein and Argelia,"{u'max': 65, u'min': 44}",BH,0.0,"{u'or': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}","{u'not': [6015559470583], u'name': u'Locals'}","{u'name': u'Graduated', u'or': [3, 7, 8, 9, 11]}","{u'name': u'English', u'or': [1001]}",,"(('interests', {u'or': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}), ('behavior', {u'not': [6015559470583], u'name': u'Locals'}), ('languages', {u'name': u'English', u'or': [1001]}), ('location', u'BH'), ('scholarities', {u'name': u'Graduated', u'or': [3, 7, 8, 9, 11]}), ('genders', 0), ('ages_ranges', {u'max': 65, u'min': 44}))",,,
30,Luxury in Bahrein and Argelia,"{u'max': 24, u'min': 18}",BH,0.0,"{u'or': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}","{u'not': [6015559470583], u'name': u'Locals'}","{u'name': u'High School or Professional Degree', u'or': [2, 4, 5, 6, 10]}","{u'name': u'English', u'or': [1001]}",,"(('interests', {u'or': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}), ('behavior', {u'not': [6015559470583], u'name': u'Locals'}), ('languages', {u'name': u'English', u'or': [1001]}), ('location', u'BH'), ('scholarities', {u'name': u'High School or Professional Degree', u'or': [2, 4, 5, 6, 10]}), ('genders', 0), ('ages_ranges', {u'max': 24, u'min': 18}))",,,
31,Luxury in Bahrein and Argelia,"{u'max': 65, u'min': 44}",BH,0.0,"{u'or': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}","{u'not': [6015559470583], u'name': u'Locals'}","{u'name': u'High School or Professional Degree', u'or': [2, 4, 5, 6, 10]}","{u'name': u'English', u'or': [1001]}",,"(('interests', {u'or': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}), ('behavior', {u'not': [6015559470583], u'name': u'Locals'}), ('languages', {u'name': u'English', u'or': [1001]}), ('location', u'BH'), ('scholarities', {u'name': u'High School or Professional Degree', u'or': [2, 4, 5, 6, 10]}), ('genders', 0), ('ages_ranges', {u'max': 65, u'min': 44}))",,,
32,Luxury in Bahrein and Argelia,"{u'max': 24, u'min': 18}",DZ,0.0,"{u'or': [6003190733601, 6003327856180, 6002951487650, 6003382102565, 6003257688701], u'name': u'obesity'}","{u'or': [6015559470583], u'name': u'Expats'}","{u'name': u'Graduated', u'or': [3, 7, 8, 9, 11]}","{u'name': u'Arabic', u'or': [28]}",,"(('interests', {u'or': [6003190733601, 6003327856180, 6002951487650, 6003382102565, 6003257688701], u'name': u'obesity'}), ('behavior', {u'or': [6015559470583], u'name': u'Expats'}), ('languages', {u'name': u'Arabic', u'or': [28]}), ('location', u'DZ'), ('scholarities', {u'name': u'Graduated', u'or': [3, 7, 8, 9, 11]}), ('genders', 0), ('ages_ranges', {u'max': 24, u'min': 18}))",,,
33,Luxury in Bahrein and Argelia,"{u'max': 65, u'min': 44}",DZ,0.0,"{u'or': [6003190733601, 6003327856180, 6002951487650, 6003382102565, 6003257688701], u'name': u'obesity'}","{u'or': [6015559470583], u'name': u'Expats'}","{u'name': u'Graduated', u'or': [3, 7, 8, 9, 11]}","{u'name': u'Arabic', u'or': [28]}",,"(('interests', {u'or': [6003190733601, 6003327856180, 6002951487650, 6003382102565, 6003257688701], u'name': u'obesity'}), ('behavior', {u'or': [6015559470583], u'name': u'Expats'}), ('languages', {u'name': u'Arabic', u'or': [28]}), ('location', u'DZ'), ('scholarities', {u'name': u'Graduated', u'or': [3, 7, 8, 9, 11]}), ('genders', 0), ('ages_ranges', {u'max': 65, u'min': 44}))",,,
34,Luxury in Bahrein and Argelia,"{u'max': 24, u'min': 18}",DZ,0.0,"{u'or': [6003190733601, 6003327856180, 6002951487650, 6003382102565, 6003257688701], u'name': u'obesity'}","{u'or': [6015559470583], u'name': u'Expats'}","{u'name': u'High School or Professional Degree', u'or': [2, 4, 5, 6, 10]}","{u'name': u'Arabic', u'or': [28]}",,"(('interests', {u'or': [6003190733601, 6003327856180, 6002951487650, 6003382102565, 6003257688701], u'name': u'obesity'}), ('behavior', {u'or': [6015559470583], u'name': u'Expats'}), ('languages', {u'name': u'Arabic', u'or': [28]}), ('location', u'DZ'), ('scholarities', {u'name': u'High School or Professional Degree', u'or': [2, 4, 5, 6, 10]}), ('genders', 0), ('ages_ranges', {u'max': 24, u'min': 18}))",,,
35,Luxury in Bahrein and Argelia,"{u'max': 65, u'min': 44}",DZ,0.0,"{u'or': [6003190733601, 6003327856180, 6002951487650, 6003382102565, 6003257688701], u'name': u'obesity'}","{u'or': [6015559470583], u'name': u'Expats'}","{u'name': u'High School or Professional Degree', u'or': [2, 4, 5, 6, 10]}","{u'name': u'Arabic', u'or': [28]}",,"(('interests', {u'or': [6003190733601, 6003327856180, 6002951487650, 6003382102565, 6003257688701], u'name': u'obesity'}), ('behavior', {u'or': [6015559470583], u'name': u'Expats'}), ('languages', {u'name': u'Arabic', u'or': [28]}), ('location', u'DZ'), ('scholarities', {u'name': u'High School or Professional Degree', u'or': [2, 4, 5, 6, 10]}), ('genders', 0), ('ages_ranges', {u'max': 65, u'min': 44}))",,,
36,Luxury in Bahrein and Argelia,"{u'max': 24, u'min': 18}",BH,0.0,"{u'or': [6003190733601, 6003327856180, 6002951487650, 6003382102565, 6003257688701], u'name': u'obesity'}","{u'or': [6015559470583], u'name': u'Expats'}","{u'name': u'Graduated', u'or': [3, 7, 8, 9, 11]}","{u'name': u'Arabic', u'or': [28]}",,"(('interests', {u'or': [6003190733601, 6003327856180, 6002951487650, 6003382102565, 6003257688701], u'name': u'obesity'}), ('behavior', {u'or': [6015559470583], u'name': u'Expats'}), ('languages', {u'name': u'Arabic', u'or': [28]}), ('location', u'BH'), ('scholarities', {u'name': u'Graduated', u'or': [3, 7, 8, 9, 11]}), ('genders', 0), ('ages_ranges', {u'max': 24, u'min': 18}))",,,
